"image_path","class_name","class_id","xml_label","source_folder","folder_matches_xml","split"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_02_425505500_00018.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_02_425507200_00018.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_03_3403403300_00700.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_03_425503400_00017.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_03_425609500_00746.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_03_425613600_00582.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_03_425614700_00712.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_06_3403395500_01126.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_06_425503500_00053.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\punching_hole\img_06_425644200_00680.jpg","punching_hole","1","1_chongkong","punching_hole","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_01_425508300_00017.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_01_432220200_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_02_425616500_00770.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_03_3402616100_00002.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_03_3402616900_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_04_425380900_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_04_425382400_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_04_425392200_00018.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_04_425508400_00018.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_04_425508600_00017.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_05_3403334800_00898.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_05_4402542900_01917.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_05_4406425700_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_06_3403337800_00766.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_06_425502600_00053.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_06_4403801500_01282.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_07_3403406000_00825.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_07_3403406200_01076.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_07_4404615700_01264.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_07_4406645900_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\welding_line\img_08_3403334400_00732.jpg","welding_line","2","2_hanfeng","welding_line","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_01_425502900_00018.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_01_425503400_00017.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_04_425502300_00017.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_04_425502700_00016.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_05_425503400_00053.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_05_425503800_00053.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_05_425505100_00052.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_05_425506100_00052.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_05_425614600_00001.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_05_425640000_00634.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_07_4406645900_00002.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_08_425502600_00052.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_08_425505000_00051.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_08_425505500_00052.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crescent_gap\img_08_436068100_00004.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_03_4402270500_00004.jpg","water_spot","4","4_shuiban","crease","False","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_05_425243500_01116.jpg","water_spot","4","4_shuiban","inclusion","False","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_06_425392300_00387.jpg","water_spot","4","4_shuiban","oil_spot","False","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425000300_00103.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425006200_00373.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425007600_00459.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425008000_00211.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425008500_00183.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425008500_00532.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425008500_00819.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425008500_00846.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_425241400_00039.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_4403565100_00020.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_01_4403565100_00038.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_3436813700_00267.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_3436813700_00274.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_3436813700_00320.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_3436813700_00788.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_425237600_00302.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_425622000_00002.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00003.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00193.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00305.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00602.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00755.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00758.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_02_4406772100_00887.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_424712600_00016.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_424798500_00466.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_424799600_00324.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_424825900_00909.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_424992500_00437.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_424992500_01040.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_425505500_00298.jpg","water_spot","4","4_shuiban","water_spot","True","val"
