"image_path","class_name","class_id","xml_label","source_folder","folder_matches_xml","split"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_02_425502300_00018.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_03_3403396800_01005.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_03_3403399500_00888.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_03_424992500_00003.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_03_425502200_00017.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_03_425503300_00017.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_03_425637800_00890.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_06_3403398200_01043.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_06_3403402100_00857.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_06_3403403800_00910.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_06_425503800_00052.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\punching_hole\img_06_425505500_00051.jpg","punching_hole","1","1_chongkong","punching_hole","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_01_425506600_00018.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_02_425504800_00019.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_02_425638500_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_02_436165600_00025.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_03_436068400_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_03_436150100_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_03_4402785000_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_04_3437009100_00002.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_04_425391600_00018.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_05_3403334300_00854.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_05_3403334500_00811.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_05_3403334600_00682.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_06_425382900_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_06_4406743300_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_3402616100_00001.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_3403335600_00795.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_3403335700_01048.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_425613700_00782.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_425613800_00786.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_4404612800_00999.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
